qid,prediction
009cd2b8d3e22c4cddc6,1
009cdd4177e1a3d3e728,1
009cf62985ead054a8ad,1
009cffbc338b40e6d7f5,1
009d315ff6c2c49d741e,1
009d37d6dfc6f4bd96eb,1
009d3c4c9c5c3a2aac99,1
009d5bc580069ef19107,1
009ddb99e9bb982e7c30,1
009e476a0ab05db6b916,1
009e5e6aedac6c935937,1
009ec9a9b4d5126789a5,1
009edb298974cc5663b8,1
009efd68436f2d80a5ac,1
009f33908a283f5eddc8,1
009f3d2d09349ffc7685,1
009fea0c9f03021c38e2,1
00a03bc6744661752ecf,1
00a054989543323e29b1,1
00a07c2c2ff3bf7b141a,1
00a083a05f21ac6a4f85,1
00a1100bc5b8c0846b0b,1
00a13beb9ebc597d249c,1
00a17c575d62505b736a,1
00a1ab490d0f7e03453c,1
00a1de079178499e2baa,1
00a29df809cbe7cc94c6,1
00a2c49f9b658d78d9ea,1
00a2e007166feb57849a,1
00a3088d292ca1d9150f,1
00a32b087dfb257485ac,1
00a351dd40760ce0ac62,1
00a3592713559a9b05ba,1
00a37efc5e8d6c812b35,1
00a3a0085815816726cb,1
00a3bc071487ee24e5fe,1
00a3faa560f10dc32330,1
00a408ef863c9a1e1373,1
00a458faad87bad1772b,1
00a45aa43159de90609d,1
00a461154b1f9cad1300,1
00a467e8f2bcb95c165a,1
00a47233ebdfdedff641,1
00a4c7d712f34d533817,1
00a4f30136858a56cebe,1
00a4f783da61c0bdc4d2,1
00a526b990a7f84ecaf1,1
00a550145ae0131eff54,1
00a5692cd78b8f8fc679,1
00a5953a7cd8b4a0ab2e,1
00a5a495699dd9c1d4ff,1
00a5bd81c730c3f33f32,1
00a5d51c1ab054fa8624,1
00a638b91c61abf1946d,1
00a65f6c580d70ab9d14,1
00a6a22576d06cf3bf38,1
00a7036c6311e5e5db59,1
00a7147b88070670b3b3,1
00a71641933d1e49e405,1
00a71a2e7ea2e8d60c20,1
00a7806b686eb26f1462,1
00a784010d8b6f7d8051,1
00a78a779924cca6777f,1
00a802eb75fbe82c2c1f,1
00a80c7e4d8d2189c78c,1
00a8964683720c13ff7f,1
00a9091f51f4a7415e19,1
00a938ffee7b41dde9fb,1
00a94f82e09103ed78bb,1
00a9bef2bfcb5af33428,1
00a9c681b76bf0d6057e,1
00a9edef862f9c3d2590,1
00a9eeffa245d7823a00,1
00aa3deb5b608e0bbee6,1
00aa47272e2bc8e54d61,1
00aa71b5ba274fa0ccf6,1
00aa8f97e7f39f287a1a,1
00aad397408cb73be63e,1
00aaedfe7eea3513598f,1
00ab07e990b7301a0f02,1
00ab684f788bebd5b8f2,1
00abaa05b9f82e919bf9,1
00abac87b54b25e47a0d,1
00abbdce66d5c76e25eb,1
00abd4ec875607dee8ad,1
00abe0db31db9a2ea8dc,1
00abf9ed389e9dca1b51,1
00ac20fbe5730e89cc88,1
00ac8a7a211fbdc9f4fc,1
00aced896e3d2a1bbeed,1
00ad710804284b5434ef,1
00adb9aedd2f44c90f60,1
00adb9e85ffc9b0bb664,1
00add0a77de7e8189a94,1
00ae44deeb4d7346fca7,1
00ae70162e68dec53f9e,1
00ae76dc4b0fcfe01ad5,1
00aea41d7cc2155bf5b3,1
00aede95105f73f1e431,1
00af4f9ee860fb6f7992,1
00afc4dd7f85c20cf653,1
00afe6b7b2d4a245a57e,1
00b01c8deb99cb353a82,1
00b0246d4fd17955ee47,1
00b0342cbfed361ddfda,1
00b069ee34a300a9d541,1
00b07c576a932b391f09,1
00b0914eb90e734edeb8,1
00b093aaea97f2eaac95,1
00b0ff0e2ff5deee504a,1
00b11a9215a951baee20,1
00b154f72cd1d8d38b29,1
00b19162da579929c48d,1
00b1937e743725fb5ea6,1
00b1a03f9be9f4081860,1
00b1ef36ecade92a5427,1
00b20cc94e2fe7c75b6b,1
00b268c2afb01387b9cb,1
00b271dbba79beef0296,1
00b2755194e9a895f88b,1
00b278120acbdcfd4d50,1
00b2a0d1ae914a7f7d0d,1
00b2c907ea6e0a4056aa,1
00b33dfc32f6121ea6a2,1
00b3995bab75d42dc359,1
00b3ff81a167ba33aa1e,1
00b4051f60ad6b1a1bde,1
00b45ea64cf69826a23d,1
00b46f5775197c92579d,1
00b48dd7f938c758be13,1
00b4a4127744a493a600,1
00b4b5970ca45323a526,1
00b4f665b5bfbc46848c,1
00b5032d146126a7c179,1
00b5425c9a0062f60477,1
00b5b6b2065b0116f5f9,1
00b5b8ea903f5aaecd9c,1
00b61130a9e31d60ba5c,1
00b68734b4094bc83d35,1
00b6b231bb15ccc8cae9,1
00b6b86e1c0a885619e4,1
00b6e1b625bbace886a5,1
00b6e56974a411214e82,1
00b6e6c470b9a618f8b9,1
00b6fbed5c0a3b07fa65,1
00b73d8f97f862044b8f,1
00b744f3270f190f13c8,1
00b7689e684ba9c56189,1
00b78d2657ada25be114,1
00b78e03808413b72b89,1
00b7ade8797e476b7bf1,1
00b7cd144719ac2e0140,1
00b80cedadbe264a3ba0,1
00b80e164da35c4453b0,1
00b812e9ceaf47cc21c2,1
00b814a6e8e484931bf9,1
00b84a8b973406918d6b,1
00b87d8a831544cc9c4a,1
00b88cbc0f16df51c0d0,1
00b8a960f846cff11988,1
00b8d7d98eab64d2feef,1
00b9181be38b13bb5b93,1
00b94587b12735acba64,1
00b96ff1a9fbcc60c47c,1
00b9e76f62d1d8ffc8ea,1
00b9f01a7930b3fe4258,1
00ba2719b9025d28d5cc,1
00ba444f8182e93e334c,1
00ba46a2f654d978d04f,1
00ba4c47c365a640ec09,1
00ba62d7f34ceba4e68b,1
00ba97dea1f0e12b8ba8,1
00babd345d494df02383,1
00bad07d366cb524564d,1
00bae36062f0d01be496,1
00bae57779c0b7486ee1,1
00baec1d0d6824f08b35,1
00bb00cb20316e27e1e1,1
00bb03bf6eb70d182d2a,1
00bb4d4e84e6eb9a56a5,1
00bb699aa895d4370e97,1
00bb9bdcbb501d78ae3a,1
00bbd0c96e960c13a705,1
00bc012e887451efa1b2,1
00bc039e4de82f633d4c,1
00bcc4061a484529c306,1
00bcd857965f1d0c9809,1
00bcf26f2b59ac99d1c2,1
00bd32c2365557ae02bc,1
00bd814273514380ce65,1
00bda2d64d491120a821,1
00be5042fe36463aa5c6,1
00be60dbcb8cd0516a9b,1
00be955fc5c7b4c67a61,1
00beee4e43c2ca525556,1
00bf024031e2c9d26432,1
00bf2ec9b99cfdd41f2a,1
00bf3f35a6d090c70534,1
00bf7915b57809d34615,1
00bfd5daae6cafdb7724,1
00bff7cd1be200877be3,1
00c0158a80e82bfc1388,1
00c0704cc8ab648ccaa0,1
00c07dde91ed2d7f4ec8,1
00c0a4eb258b84a2ca05,1
00c0bfe39e02791ead28,1
00c0f4b3a89dcc907df4,1
00c101eeb6799050ec06,1
00c11db0acb0a57b6760,1
00c1461350441584608b,1
00c21a5c834ac767ceb5,1
00c2621d65f02ee5734a,1
00c2a61782fa7acc7bd4,1
00c2ac5450dc0b9f798f,1
00c2ce185b1d48c8f0b9,1
00c32f53c914da94bd6a,1
00c33557c498a0f2a03f,1
00c37df6ac6c583da8f9,1
00c3b486465f22ec3f2d,1
00c428d954226a002c0a,1
00c51f87e28d8008413f,1
00c52dc32ecfbc5cf491,1
00c52e8dfc2c84c7b05f,1
00c541873513fdee50b5,1
00c548662a57576d16b3,1
00c58f1512f41dd617ff,1
00c5a0a4a733166acbf2,1
00c5e8f1a4279fee7f98,1
00c5fb8d1fc218849421,1
00c5ff923870275e3625,1
00c603e9dbac5a8273a3,1
00c61e2d1882338d16ed,1
00c6298f41f2302f645d,1
00c65b69c5726bdfe39b,1
00c660c58101eafe25e9,1
00c7082942a12844951b,1
00c724757fc238acd0a7,1
00c72fd5b27178c6be57,1
00c771ffb0d773107ec5,1
00c77662b8405ef67653,1
00c78f09ebd5d74fa7a4,1
00c794dfcd3ff6be488c,1
00c7a1d634ee53fb2548,1
00c7d959eae5e92313c0,1
00c7e431fe2f4bdbc063,1
00c822c4a27c8ed9029a,1
00c843d7e19eab77dc5d,1
00c853aa2f0650152914,1
00c86bb7d1822e6e6150,1
00c8999f071699554840,1
00c8bd545afdec5dd3d4,1
00c8c5c7328d8fb8f6b4,1
00c8cf13a2cf083035bd,1
00c8f5242df163a79a3d,1
00c9017d00beb912bd2f,1
00c91b20ca1c08c2155a,1
00c93a7dd2acda7a1ef5,1
00c94b1fa5fa3c65d974,1
00c953cb206e53c8dc85,1
00c970593f1b62e0f3eb,1
00c975abd46878823077,1
00c97d83485289c8e9b0,1
00c9a132ddb945454eb7,1
00c9b529e01ab275d30e,1
00ca0e162c3671298a37,1
00ca1325bd08e3438ba8,1
00ca1afc9ce1f71e988e,1
00ca3632b402c775307e,1
00ca4a42244d6098e000,1
00ca60737d67218022e8,1
00ca84836e0380d77149,1
00cacf40c110861f7578,1
00cb0da2dc5576145b20,1
00cb0f28f402875aeecc,1
00cb1c854fed323756e4,1
00cb290d9a624059ba4d,1
00cb2d8d80e363321a0c,1
00cb2e7f26dcdaced77f,1
00cb66c3a55fd9a5afd8,1
00cb8aa88783c3ecdf4d,1
00cbe012fb7660a7313b,1
00cbedacc5545e08dfdd,1
00cbf602568eb820c33f,1
00cc017a65d520a0e068,1
00cc2900b9eecee93434,1
00cc46aaa5c56e5021f0,1
00cc528ea9385027d066,1
00cc640f01d91d9a9e43,1
00ccb351ac35860af8c5,1
00ccbf9cd23ca2378a82,1
00ccf49c7cfa832a47c4,1
00cd1809838e80fe2579,1
00cd2a9ddf79d313a8f8,1
00cd4eba2bd0d72f52ba,1
00cda4b0aa1537dee71a,1
00cdad18711cdfff9077,1
00cdfc5f5d70ee6c9a97,1
00ce12f706bffb2ac6a1,1
00ce2b363185a21b590e,1
00ce42f02d74009b4e81,1
00ce479a9652063094eb,1
00ce7e640484f4e3f5f0,1
00ce84f6c9ca8808a304,1
00ce9912d432a07a61a3,1
00cec19af15b1f2bc164,1
00ceca9c6d748631f883,1
00cf56181fc27350d05d,1
00d01783a6144558d509,1
00d01f871e770c3615b4,1
00d042fa9bb5cff32648,1
00d04e588382b43ba266,1
00d0517b0cbfa14eda09,1
00d064406b51c2fcc331,1
00d081a0ff603070c01d,1
00d0b8ef98429fcc7b88,1
00d110f9c41810272868,1
00d114e881bc7dcf1e9b,1
00d2161065a537bbc786,1
00d21fda37cba03cc1a2,1
00d22011127aa899bfbb,1
00d2683c02f1f2ef774b,1
00d2925dd74f0074a364,1
00d2a61f98b97a2e1635,1
00d2bdffa06ce7d88dce,1
00d2bef0df771b0511d5,1
00d31f780d7f0b476e5e,1
00d3371f3f2949572940,1
00d36057d0ca56ec235a,1
00d37605b62c23b5d895,1
00d3950b1735512aef32,1
00d3ea1f8568c41d64ae,1
00d41cdfe59571ee3467,1
00d46b9b4093e36c5029,1
00d4c2976c2fa6d6dc63,1
00d50ba9ac1b28c73d5a,1
00d52100486a1d5dfccf,1
00d53e1dfb654fc00601,1
00d567eb22ed18a24efd,1
00d58657cde4a3c7a2fe,1
00d59f95e72291f0cabd,1
00d5efdfe59684b6b96c,1
00d5f593e5a74f636d4e,1
00d637602fe4f4a97da7,1
00d655cfd9ff8d883a45,1
00d65cbb975cbcf69173,1
00d69cb66740fefca177,1
00d6b3c3e9267f280d11,1
00d6b707ff974e60220b,1
00d6bf40b69ffcafcdb8,1
00d6bf88b52afe60c4d5,1
00d6c8444dcdeaa5ce8d,1
00d6f70bce89786aa90b,1
00d7424d50fce3a024cb,1
00d74b63d681b20e49de,1
00d76c58c9f981aa78f8,1
00d770cddb6ba30df967,1
00d77d199a7e6e3b187c,1
00d79bbd063228456d50,1
00d7a08a3d1aeac0b262,1
00d7a6faeb9674f5b590,1
00d7c5286acde078da33,1
00d7e3d7e2c5ec24ab75,1
00d80047ae5cd5e4f51f,1
00d8345ba0e3538e4e5f,1
00d859302a9621bd445e,1
00d86119401e6b205387,1
00d86fe6c4b0ec6dcf57,1
00d87265b22a18d17a80,1
00d877a63689be498144,1
00d902a00cbcfb4c8f52,1
00d9194fedada40ca891,1
00d9a142eab4f3e901b5,1
00d9da44319cc001bf0a,1
00d9f6669331f319b00e,1
00d9fcad7edc543fb7e8,1
00da84d404af749aeb47,1
00da8c3c80608733c8f7,1
00da9283136374e2113d,1
00da9cdec114829f529c,1
00dac2c6bcce285e60a9,1
00dac68899a7cc9c4f4d,1
00db01bdfc574e149836,1
00db5e6a1c73a0be9f16,1
00db83cea2561cdf958f,1
00dba5475fb686719e46,1
00dbd3692b62140e563c,1
00dbe4cea3ea387e7df3,1
00dbf0c8a48cbdab11dd,1
00dc2025b6b368a48fa1,1
00dc4259284a151a293d,1
00dc5a149fd2e96d1315,1
00dc63051dc7d50c6925,1
00dc6aa959dc04777d6d,1
00dc85728aefaed616d2,1
00dcd92ea77b557d68b1,1
00dce1e22ef30690d208,1
00dcf3bfc0cf0c85c592,1
00dcfe6df9e88158a67d,1
00dd16aec0aa3333019e,1
00dd49fc7a54e696d34b,1
00dd734c31ba5a44c7ff,1
00dd99e4e7588c55a6f3,1
00ddddfe910689b1207e,1
00dea43dcba890bd9124,1
00ded1da7af4a36c3c72,1
00df2fcb8ab4088e6d1a,1
00df5b6d30b796c3aaa1,1
00df9726a7ae4ab6fabf,1
00dfa3f68f4584ba3a73,1
00dfce4497c8f601897a,1
00dff8af9b4c228a8890,1
00e0040889f17b2f4c09,1
00e0091b00f07c7ab212,1
00e01df74fe392613035,1
00e05ed29270c54129a0,1
00e08e70935dbc874017,1
00e0a85940fc714bf221,1
00e0bf6f0aa12f425a99,1
00e0f69140f9167cc16b,1
00e126b95ba90073e6cd,1
00e15eb3f149b5660a6d,1
00e1ec49441f05e91550,1
00e21a952af1962e3755,1
00e224d307386ad35acc,1
00e22eb52994092f15d1,1
00e2771ca42ebf426651,1
00e2b77d2c1aef9c398f,1
00e2c830e82e72424db0,1
00e3060ed0f4e1ef8417,1
00e309773cf890892ce0,1
00e31d9167c2e97bb194,1
00e32782f6c741d51c32,1
00e36ac618c63f4fc7dc,1
00e3998fff6d8a1bc707,1
00e410edce33a600cff6,1
00e455cb0ed44ff8abc4,1
00e45ce77d75cdd78704,1
00e47921d9f18aaad7d2,1
00e577c8f38359dc1d22,1
00e57b71724e01fd77c0,1
00e59094ff0cf41832f6,1
00e59218efb4d82c816a,1
00e5b092b57c622905ad,1
00e613532648ced4fc90,1
00e6714d2d71829e45d5,1
00e68c365ecd65f92fef,1
00e6aad042d3a588cf90,1
00e6b59b91089d164990,1
00e6e5df23c4ed9b0e27,1
00e722985ff4855fbd25,1
00e739ff704bf6fdcb00,1
00e76f836af087dded68,1
00e789897ab45881b55f,1
00e79b03e0ee144a8bee,1
00e79db09ea8aaed91e4,1
00e7d30b4cd8b30a14cb,1
00e7f70e74e96fa06f77,1
00e83b3a477abcc59f9d,1
00e85b065107af164245,1
00e8ccebc12479bfc2fb,1
00e8e397dab5f2c02478,1
00e907af9fce2b765e35,1
00e90a638383f3b59dce,1
00e922f47f100ab1b747,1
00e993e8f88afd17c548,1
00e9a8bc2bcc9ea43f9e,1
00e9d69f3f8e949d85f3,1
00e9f97399a03e71f76d,1
00e9ff2435c670cb9990,1
00ea0241d419a9346782,1
00ea502a32786ed1481d,1
00ea5dc8e09307e986c7,1
00ea882b170ae1e545fc,1
00ea98682fcfb2ba145e,1
00eaace88746affebac3,1
00eb7c589e72d82895cf,1
00ebad9097d7dd9ad974,1
00ebe137207ae51e76c3,1
00ec02c737ea049b30c5,1
00ec0ca1459199b1910a,1
00ec113b4d70f78a0a76,1
00ec2d73e9145a23877c,1
00ec5985154cdd17e06a,1
00eca851c94f3255802d,1
00ecc2a1dd3fa1488237,1
00ece81083c722bfe319,1
00ed18dd7c707630c29f,1
00ed2155a0515362e12e,1
00ed54dbe173d4078d2b,1
00ed72f478c91cef39a8,1
00ed9c3643f6d5dc3c66,1
00edb557b743e5732f65,1
00ede8c8737efc7b82fb,1
00eded86910023bb7a72,1
00ee5d8ceb2223e567cd,1
00ee7b654a92f17a704c,1
00eec4109784d5146a2e,1
00eecb8174c17530b381,1
00eedbfa7581f50efa6f,1
00eedea3bbe8f8ebb97b,1
00eef1e0df4664ed21ae,1
00ef08ac6965f3cd78d6,1
00ef56ae38449fd5750a,1
00ef7fc0308cd12e8247,1
00ef8450285bb99e22b2,1
00efa185cafdf199504a,1
00efa57670671f31d659,1
00efdb8cf85e2ffa43db,1
00efe588a1f796f980d1,1
00f0014bce009af5f6e9,1
00f0103a14cd5384840e,1
00f0272f96cce4531e0f,1
00f04c501899ff7fb6f5,1
00f0c3694f06b6c77330,1
00f0e703539b0a6216b7,1
00f0f9fb0d16b2bebe96,1
00f10351edc0484b2adc,1
00f111a26235f26e902a,1
00f1362902340f3e7065,1
00f14f4d10f1965aefb4,1
00f1fe7e117eee95074e,1
00f2326f49631eec1456,1
00f2a0c1b65c048e1e78,1
00f2c10620ac750281c1,1
00f30e5347966aeee167,1
00f32207cc260771a22e,1
00f395deffe61e591d44,1
00f39807686974a1e39f,1
00f3a04a1d5ea291af45,1
00f3af7f6c56cacfffa8,1
00f46bfb1e0b833f0a2d,1
00f495259693060bf471,1
00f4adeecd7f503243dd,1
00f504b7d4b082d33e2e,1
00f50e73d54df74af043,1
00f54058dfd220e91205,1
00f561c8f82f7d534a81,1
00f572fb47d51845808e,1
00f58250250afb9adf17,1
00f5932719034253d0e1,1
00f5a35003a01c76ce1c,1
00f5fb3f82dd03959494,1
00f61c0ef97dabac1a6b,1
00f64404bd4d4c8b7a4b,1
00f652e11953373bac2f,1
00f6aab355167ad2f9e2,1
00f74ea380df52412f21,1
00f856da4647af158d4a,1
00f87f4b57ae90b78eeb,1
00f8893a156e7fc58d70,1
00f8b65320636459c1ee,1
00f990f4e0bb85ab7c02,1
00f9bd15be90bcc58c85,1
00f9f76f65596553b2fb,1
00f9ff6e3b226b6123d5,1
00fa086aafca5241d6df,1
00fa5acd7bcbd9144569,1
00fab279c10c5686f2af,1
00fae51e4f5fe6adf7d8,1
00fb0cc1efdc102c661f,1
00fb40d16a9a926a4571,1
00fba744e7a55d73e111,1
00fbd6c5fdc4a7906d35,1
00fbf913b7e961a9d37d,1
00fc360ee2d18f43ea5b,1
00fc3c87567c7109c501,1
00fc6ead7e8fb4e9c719,1
00fc808d6233a8b89118,1
00fc8d40090b7f3076a7,1
00fca416b244ac2ae6e4,1
00fd320dc21a72e183da,1
00fd7bfcaacd053d9a9a,1
00fd8c7185b8548ff799,1
00fdae79f55bd2db684c,1
00fe46e5753e7160aa11,1
00fe66b924e2cebb2acf,1
00fe8d7f091df75dec0c,1
00fe91fa3c292729788c,1
00fed32251f347c28697,1
00ff3dbc4cc178985c69,1
00ff9c44c2e021becab3,1
00ffc30b30ace96c74fc,1
00fffde1bf1d7239ac83,1
0100656f3cad5b6424b8,1
01006f53ae5289c8db37,1
0100820947396e595047,1
010096913ba53c3a2bd8,1
0100b7284893f8602a1d,1
0100ee2e75c1dacaa74e,1
0100f8e6c289ce7eb249,1
01012824c2321619e55c,1
01012a3869ab1526f7bc,1
01014031d7402a85a402,1
010178cab67639952bd4,1
0101e5ae3a3304c20593,1
0101eb62137f1be4c175,1
0102257fb3795de70443,1
01025a57df7c00f7e525,1
0102d6ba6ac805bd4b21,1
0103127c03e365138544,1
010330149c9202b92a96,1
01033724911d6c94b24b,1
01034f3a6e951744c453,1
0103ca572fcadc5ac4e9,1
0103cae4bb852e18594e,1
0103e9af5e4680c2a772,1
0103f015a3dff5b446cd,1
0103f412aa4d1ff7a924,1
010449e62271fa31b5b9,1
01044a8d1e94a383028a,1
0104a0a136304fe1c153,1
0104b09164be8cc7cfeb,1
0104be765293aad24181,1
0104f8efc4eb4d1fe3fd,1
01050b3cd304f1e0f528,1
0105127349e995fbf170,1
0105438524a86bd2ddb8,1
0105473a72e5952965af,1
01055ca49a12cec167bd,1
010586c1ccd21d1e970c,1
0105a54fe75f73cd22d8,1
0105f8a6ba3cecd16368,1
01060f5b9a9ee454bfce,1
0106111f92cf2cfbaba9,1
01063b491f3640e277af,1
01064a2522d9976b9654,1
0106a985a87da0a13687,1
0106dad562cdb2e1f532,1
01071b5ac32e8f726787,1
01075df0c98c90c6bcc2,1
01077b1e93a76ce3239e,1
01077f7f2a1313c89c5a,1
01079d9ecf8c528733d1,1
0107b176817306ad41c7,1
0107db3a3f6cb1a5edd4,1
0107e342190e4cd379a6,1
0107f71b25fdb896bd24,1
01081d4188f4dcc59cc4,1
01087575bdf1b8a42e1d,1
0108feb534ea675b612c,1
0109157827bfea2a73b8,1
01096b7df83188dd1477,1
01098a44abf41d54acf9,1
0109a8f19326e4f7de24,1
010a0268b7395c546aad,1
010a5234159c32041d1d,1
010a58425a9184d0996f,1
010a8dddaa14a80b73c7,1
010a9c8c228179c58211,1
010a9db2653c38962a4a,1
010acc680d799f7b41ed,1
010ad9ffda2ae84f1a5a,1
010b4217d0ec10d45eda,1
010baeb06e79c553a1c0,1
010bcb065388aeaf2687,1
010cc0bea56d80625a1c,1
010da789da5ec306e501,1
010dd44fb53d763272b6,1
010de074db93470c327e,1
010e135aeeefc4417daa,1
010e3e6274afd213c313,1
010f003f437e1bcc3193,1
010f1f3d92cab4103066,1
010fba96945bbc77f8d9,1
010fe5184b9b0ab234f2,1
010fe94ecea6c75c6475,1
010ff6c3b711c45d2336,1
01102cddcf7a83f4d7d5,1
011036ebf50ecb44ce43,1
011089901ddfb3f9a4da,1
01109fb718d432362f59,1
0110a76148ce9b9bf7c8,1
011100f2faecfafcd6df,1
011144bf58a2fadac94f,1
0111697ea688741a51ae,1
011171c915f190bdafb7,1
0111815ad8068ede2320,1
0111aaf4f60f9a94339d,1
01122574a28d80dded58,1
01122578b3c9cbb32773,1
01125fdbe1c87c9f00e3,1
011279692096766bc137,1
011290f1d26d73026990,1
0112af78798b8693add2,1
0112f9900629bd5f09e0,1
01131fc6c698f174334e,1
011334e7ee222a1d2578,1
01133a847a78b10bec96,1
01133da2d68e7e7465fb,1
011394a424f672404b9d,1
01139e3ebcdeda942d24,1
0114618b7ac0f7bf9fd8,1
011473c9f2b2806647cf,1
0114ce34c68c2c56ff8b,1
0114eec3e5189bd1bbf5,1
0115148c2ca0416f919d,1
01155efdb0bdbd924213,1
0115824a783e7ff991ba,1
0115a2ef49cb7f7aaa2a,1
0115e02ff62317d1d6e7,1
0115f3ba3a9b4070a5ca,1
0115f588d77a99a4ba6c,1
01161dca28343bc3f810,1
01161e7b3d5319164753,1
0116246d27f9ecde59b2,1
011644817d3f5e369ec7,1
0116a13d98d93d7fec28,1
0116da27bf3264b4682d,1
0116f74ff5065c438470,1
011725e42b0b2ad33b4b,1
011742ad2111b717dddf,1
0117a420a00fa458d3e9,1
0117a7c1572f789e94ae,1
0117e1e7cac7329f26cf,1
01183580de4815ec0353,1
01185dcbba1e3d322395,1
01185dec93733d86d57a,1
011865e8a8c776957a2c,1
011876c51e7f5b687af5,1
0118c3d5b17968cf8488,1
0118d842341779395712,1
0118e27cf03c4310e972,1
0119079940bd5e0755d3,1
01191477c33fdc1c84bd,1
011982caf8d765b573ea,1
011b0217be697b4083ae,1
011b310ecaa2500fd75c,1
011b4e7be4768f3f6068,1
011b6ae99e03f733d539,1
011bab6865bec66d5945,1
011bad7e414d4983a85e,1
011bc129c6b14b4523ec,1
011c5d6beeca41edf778,1
011c80ef51964459ad59,1
011c99955047e7c949d6,1
011cb1fd8086dd55b4aa,1
011cbf7d0c3e8d514789,1
011cdaf40b8ce3450606,1
011d2bc71a5187c9f1de,1
011d968ee037238fb40a,1
011da00311e92348d1c4,1
011debefe1073c2995cb,1
011e03006875bd9fb905,1
011e2186c1181df1ab71,1
011e3a65fa42c5cadcad,1
011e4074b94af57e00c4,1
011e45e6dcc6524ff4dc,1
011e68f2850da1717142,1
011f05a7595ec4ad807c,1
011f6f6021b23d619e7a,1
012044f1825624a6044c,1
012061365f49fc4b35fd,1
012065f4547f55ae7815,1
01206b18ffdd75e9a37d,1
0120de97eaa6d78a4cca,1
012105e3c7e3ad62a36b,1
01210d230173b6f78a8a,1
01211d2c021f54a29359,1
01216f5f0b9ed84bb327,1
01218f4d245956a666a3,1
0121c8398ef6ae536379,1
0121ee6bb5aa8a82e9bb,1
0121f731dae20f0624c1,1
0121fc6ee1adc8a4ecd5,1
01221ef89884d5e478bb,1
0122a4a6d475e3f312bf,1
0122a61f4c317f09d3df,1
0122e54418299f73ac3c,1
0122e7fced53cdee3045,1
0123c637c19cd09fb0a8,1
0123f05a8f9a4fdef03e,1
0123f436cc9981099638,1
0123f5c6ec08cadb50d4,1
01246685e17b9a3f1006,1
01249b6a3847c46d15db,1
0124abc7993c11a508b7,1
0124b7fdb3440a370cbc,1
0124e795a37955e31739,1
0124f9bee4909f9d8b32,1
01256f56df069097dbc2,1
01258f662fdf19b0c4f7,1
0125bb3a6bfcc13e30f0,1
0125f8ede9cf8d7c149c,1
012679d4a416b9c4dd1a,1
01267ec3b0e129d02b1a,1
012691e418f86472976b,1
0126e3cce318b7125fd8,1
012738898963611b336d,1
0127427114d72467c13f,1
01274843490616ef695e,1
01274dbdd76568008eeb,1
01274e379dc4782fc102,1
01275d832700728a7a75,1
0127966a53f5344c21e1,1
0127b87d75243a7dbf33,1
0127ba050afb5aaa2500,1
0127e153f8018198d7d3,1
012807daa1c6dfc735b2,1
01282228abeef1afd000,1
01283fa31a16d4425b9a,1
012844bc681e8470345d,1
01286131b91ed5199847,1
01287258a2ae376d3765,1
0128e4bcbba25a22bfa2,1
0128ece97a599a9036b2,1
0128f4218899197447ee,1
012905bd094bb89a7fb4,1
01294e1a0fc88e9b5bc6,1
01294e8362e4811b58fe,1
01296257d452242c5b98,1
0129ab02e9d7a6431b01,1
0129d27ef260837eba6a,1
012a2954809c50963a1a,1
012a4593a2481ec160e9,1
012a4ff2b5f6bf103577,1
012a84a81c6f3bf51404,1
012aa1630b04c3091396,1
012ab4e9878fb0ab1881,1
012b14891c9047c20f70,1
012b6472689f6759f8cd,1
012b88831d17749f1b11,1
012ba99632e6b2cafdac,1
012be89b3a53460c545b,1
012bf77c9f2ffefda3b1,1
012c0693a79574c2e45d,1
012cce473c2245f4065b,1
012cd24f1fd5fe49ce4b,1
012cf1db2f426e769b9c,1
012d722e19fc157ea9a6,1
012d765db53cc686c529,1
012d8222303ac2d4a0b6,1
012e095582cf6fdca815,1
012e1f68a19857de4be8,1
012e213b85b56f714e13,1
012e70f42809010aeac5,1
012ec2135fe459ea8e2c,1
012fac7043ac5f4a4509,1
012fc2110f635daa7050,1
0130906d01696b59f190,1
0130a68b570a92ecdf64,1
0130a98dab4078e68ec7,1
0130d733e912e9a94004,1
0130ddcd7f5b453316cc,1
01310b12b0a92521bdd1,1
01312372fcfbd079831b,1
013123888b64baec0787,1
01318ff649962f24878d,1
0131af007d3c5ad270b7,1
0131ca6a0ca3897a3757,1
013285b9f83ae9a75749,1
0132bdbf0a9adcc35135,1
0132e6f95b5d9da69fdb,1
0133124153b16f8ec2c5,1
013351f69cbf5ef4b9ef,1
01338c72ac159903365d,1
0133d436e8b69a67fbe3,1
0133dd83cfd82451c4f9,1
013435767ade2a384a4c,1
0134689a47b0a2a1efb5,1
01346dd1af47765fcce9,1
013477eb447581c7b73e,1
0135021308b541f94eb7,1
0135619932cd53a23768,1
0135bc547ede7a40f502,1
0135caa723002c61c29d,1
0135d2e0888fe9ea80a5,1
0135fdbf18c76b739682,1
013675d6b1927364a811,1
0136829cd42a0e7b5aaa,1
0136eb2a55e45f9b0573,1
0137076332815c090fbd,1
013771519b67a8f127dd,1
01379dbb723aef2e1b59,1
0137bdf5688a02fb0550,1
0137bf94d181bdaf3083,1
0137f87ed30b3ec3a2a2,1
0138a806f6882d5ff6d1,1
01391ec18231f5e1ced4,1
0139baf4392e73d548c0,1
